path,target,input_lengths,english_gloss,chinese_gloss,cantonese_gloss
data\features\HKSLLEX-2023-00003295.pt,158,134,Sunny Bay,欣澳,
data\features\HKSLLEX-2023-00003009.pt,2296,134,square idiot,白癡,白癡
data\features\HKSLLEX-2023-00002869.pt,843,173,doesnt matter,不要緊,唔緊要
data\features\HKSLLEX-2023-00001743.pt,1300,163,hop,蹦蹦跳,蹦蹦跳
data\features\HKSLLEX-2023-00001171.pt,1832,125,piano,鋼琴,鋼琴
data\features\HKSLLEX-2023-00001877.pt,1512,182,living room,客廳,客廳
data\features\HKSLLEX-2023-00003304.pt,177,125,Tseung Kwan O,將軍澳,
data\features\HKSLLEX-2023-00003299.pt,120,125,Po Lam,寶琳,
data\features\HKSLLEX-2023-00001086.pt,359,154,bathroom,浴室,浴室
data\features\HKSLLEX-2023-00001601.pt,466,134,brainwash,洗腦,洗腦
data\features\HKSLLEX-2023-00000009.pt,2255,90,some,一些,一啲
data\features\HKSLLEX-2023-00001555.pt,594,134,china,中國,中國
data\features\HKSLLEX-2023-00000676.pt,245,73,ahead of time,提早,提早
data\features\HKSLLEX-2023-00000241.pt,708,73,cousin,表哥,表哥
data\features\HKSLLEX-2023-00001646.pt,1789,163,passport,護照,護照
data\features\HKSLLEX-2023-00000875.pt,2295,72,square,方,方
data\features\HKSLLEX-2023-00001985.pt,1499,154,like,喜歡,鍾意
data\features\HKSLLEX-2023-00002002.pt,1741,182,or,或者,或者
data\features\HKSLLEX-2023-00001675.pt,1687,144,noise,噪音,噪音
data\features\HKSLLEX-2023-00000684.pt,1169,46,good at,精於,精於
data\features\HKSLLEX-2023-00000969.pt,336,78,balance,平衡,平衡
data\features\HKSLLEX-2023-00003107.pt,824,115,disappointed,失落,失落
data\features\HKSLLEX-2023-00000383.pt,764,56,deep,深,深
data\features\HKSLLEX-2023-00000061.pt,2275,77,speakers,喇叭,喇叭
data\features\HKSLLEX-2023-00002225.pt,1639,163,mummy,木乃伊,木乃伊
data\features\HKSLLEX-2023-00002688.pt,1804,134,peck,啄,啄
data\features\HKSLLEX-2023-00000210.pt,268,72,and,並且,同埋
data\features\HKSLLEX-2023-00000400.pt,1742,73,oral,口語,口語
data\features\HKSLLEX-2023-00002269.pt,447,144,bother,打擾,打擾
data\features\HKSLLEX-2023-00001827.pt,1586,154,melt,融化,融化
data\features\HKSLLEX-2023-00000306.pt,282,79,appointment,預約,預約
data\features\HKSLLEX-2023-00001025.pt,484,144,brush,梳頭,梳頭
data\features\HKSLLEX-2023-00001909.pt,1860,134,plate,碟,碟
data\features\HKSLLEX-2023-00003377.pt,187,134,Tuen Mun,屯門,
data\features\HKSLLEX-2023-00000752.pt,892,87,duck,鴨,鴨
data\features\HKSLLEX-2023-00003685.pt,113,115,Palace Museum,故宮博物館,
data\features\HKSLLEX-2023-00000575.pt,430,72,boat,船,船
data\features\HKSLLEX-2023-00001848.pt,464,182,braille,盲文凸字,盲文凸字
data\features\HKSLLEX-2023-00003639.pt,89,115,Luen Wo Hui,聯和墟,
data\features\HKSLLEX-2023-00003362.pt,101,134,Nam Cheong,南昌,
data\features\HKSLLEX-2023-00000784.pt,2515,88,tolerant,忍讓,忍讓
data\features\HKSLLEX-2023-00001019.pt,1452,125,language,語言,語言
data\features\HKSLLEX-2023-00000446.pt,2108,80,school,學校,學校
data\features\HKSLLEX-2023-00001392.pt,822,173,disappear,消失,消失
data\features\HKSLLEX-2023-00002999.pt,1830,144,photography,攝影,攝影
data\features\HKSLLEX-2023-00001652.pt,2133,154,send,發送,發送
data\features\HKSLLEX-2023-00000250.pt,222,59,action,動作,動作
data\features\HKSLLEX-2023-00000404.pt,525,79,canada,加拿大,加拿大
data\features\HKSLLEX-2023-00002665.pt,2591,154,universe,宇宙,宇宙
data\features\HKSLLEX-2023-00002693.pt,2360,154,stretch,伸展,伸展
data\features\HKSLLEX-2023-00002775.pt,2203,202,sink,下沉,下沉
data\features\HKSLLEX-2023-00000222.pt,2015,70,research,研究,研究
data\features\HKSLLEX-2023-00003596.pt,148,96,Siu Sai Wan,小西灣,
data\features\HKSLLEX-2023-00001926.pt,1284,134,hold,揸住,揸住
data\features\HKSLLEX-2023-00001693.pt,563,163,chain,鏈,鏈
data\features\HKSLLEX-2023-00001742.pt,2050,202,rocking chair,搖椅,搖椅
data\features\HKSLLEX-2023-00001454.pt,2409,154,sweep,掃地,掃地
data\features\HKSLLEX-2023-00001777.pt,1855,144,plain,平淡,平淡
data\features\HKSLLEX-2023-00002716.pt,1163,163,god,神,神
data\features\HKSLLEX-2023-00000399.pt,570,68,channel,頻道,頻道
data\features\HKSLLEX-2023-00000387.pt,1361,76,indian,印度,印度
data\features\HKSLLEX-2023-00000780.pt,682,72,confused,糊塗,糊塗
data\features\HKSLLEX-2023-00001677.pt,279,144,apart,分開,分開
data\features\HKSLLEX-2023-00001949.pt,497,182,burp,打嗝,打嗝
data\features\HKSLLEX-2023-00003300.pt,45,134,Hang Hau,坑口,
data\features\HKSLLEX-2023-00000995.pt,2172,125,shorts,短褲,短褲
data\features\HKSLLEX-2023-00001952.pt,1730,144,one,一,一
data\features\HKSLLEX-2023-00002377.pt,1765,134,pageantry,選美比賽,選美比賽
data\features\HKSLLEX-2023-00002356.pt,1259,134,heartbody,心臟,心臟
data\features\HKSLLEX-2023-00002979.pt,1805,144,peel,剝,剝
data\features\HKSLLEX-2023-00000542.pt,1065,76,flower,花,花
data\features\HKSLLEX-2023-00003426.pt,1343,106,imitation shark fin soup,碗仔翅,
data\features\HKSLLEX-2023-00000878.pt,2352,67,straight,直,直
